180765	215306	111
32010	126445	107
126285	487755	288
275190	94364	182
208169	42806	37
111249	184264	75
208470	3474	52
150134	378322	125
436064	515344	175
206116	205800	30
344587	524	193
415918	77773	5
483170	400218	1
174720	349807	0
485785	414049	13
284921	429099	199
316968	7959	63
139769	362711	62
30235	89300	12
473720	253009	277
367215	93197	68
125108	307688	199
363023	23799	88
224364	345696	199
303269	482371	29
249310	70716	29
496526	34130	176
197524	488705	191
266392	364081	175
384837	181289	4
9759	346961	306
367219	40882	91
132414	347089	63
293620	419843	17
506856	157533	199
462406	9817	63
425375	176460	1
296617	170251	199
458762	379533	145
95018	378464	112
198842	238008	167
216364	284995	3
367989	50147	63
130057	496739	111
462803	47523	292
109560	246180	175
243541	17107	199
437933	368601	112
364558	298981	12
232320	440607	12
212980	211012	99
299667	171	12
140035	50147	63
65551	190741	63
109357	207990	306
222584	316236	33
290231	35826	112
397509	28543	12
209882	276253	16
99477	45134	12
48345	139267	206
299972	122633	31
308853	99913	134
145190	204637	63
258198	211367	199
203426	216492	179
222980	322852	306
324377	395014	179
436879	480171	75
244976	202583	12
440546	388960	307
80606	333978	111
391595	254107	53
311189	140489	246
198913	385226	112
174223	171591	63
25624	254971	63
507356	361530	95
121858	167974	75
455368	88882	296
435663	403078	193
235679	160505	52
131318	147709	35
12091	242971	51
324185	122633	31
140086	247697	112
188083	238932	60
376669	133400	0
173821	233204	112
142900	233681	199
495323	372531	182
166896	449522	175
40745	444161	76
329035	145901	199
107569	114290	182
75745	17779	277
429809	367341	199
56647	126445	76
514683	106735	243
219520	483102	306
54465	131625	199
300530	294767	63
183415	506525	12
24665	471068	51
321678	335606	111
217048	177182	12
67216	126445	74
396170	287947	12
502249	388579	472
223048	57840	306
272129	349063	12
448207	222668	52
205092	409157	483
129102	293150	288
339504	231486	94
134887	333966	199
222741	238483	236
367805	303476	167
377233	376799	256
269006	220190	171
415699	433139	199
450514	389229	199
177407	42436	292
336842	207688	199
132880	341781	257
36954	319906	12
273043	331638	1
100601	325989	483
11130	524	17
187308	485697	29
468346	203791	136
278766	273796	236
13257	372762	35
234498	380971	199
17752	233772	29
105241	126445	4
313702	9608	17
180824	58090	12
258625	369421	112
269782	163650	63
35499	355816	20
40914	140689	301
232970	4641	135
468746	393292	29
54444	504597	33
331247	83286	176
49869	375710	75
328426	55998	29
193973	253172	178
93767	273869	199
385724	124526	199
421561	149984	63
46053	71977	49
264710	148367	2
314272	253221	63
332247	162063	199
286576	501566	199
268460	455043	237
41763	465957	199
414289	147329	200
91939	314915	64
443697	225340	245
381655	524	193
446552	283632	76
271559	466727	182
89043	412045	76
483100	478560	71
28972	72384	182
331212	58021	237
320580	137132	94
200522	466696	199
412154	69117	472
11005	199801	16
488635	126690	257
507320	274411	63
451543	330688	199
470619	305428	35
50264	183104	306
299642	506525	257
114329	431335	12
428426	347089	63
95376	403002	29
384074	347089	63
420668	132360	253
354153	386174	16
175025	46823	2
104538	139267	3
132283	444937	35
416494	366555	55
349239	65368	0
266476	386174	124
341214	453795	12
472332	236421	199
387882	341066	355
224601	458251	63
122430	377732	199
66957	328606	472
50092	390471	58
47754	98078	53
136435	440230	4
314356	75556	13
204445	185313	50
6279	151583	199
370336	44576	483
205435	333511	11
307726	406295	175
132318	141476	35
17352	117649	35
99800	117985	12
65751	421723	297
188550	334474	84
195828	363349	175
340466	503232	445
297002	97018	175
353771	473238	94
480922	172482	75
18688	27882	0
150525	148963	1
322940	347089	63
369878	126445	4
199979	369988	31
276328	258395	12
347053	18587	199
427888	112546	199
356012	347089	63
507839	273446	254
194092	417031	2
245459	14799	12
133431	295592	162
463707	25945	199
67221	78652	102
336136	87828	111
268330	459276	75
514666	336689	12
351835	166323	12
413909	263776	13
472370	404979	472
141566	181289	12
204637	299913	214
85301	301476	76
287688	341781	55
381043	230906	12
100522	2141	1
263797	286630	199
409018	517463	13
467895	136199	63
464516	457775	51
32053	297352	85
409991	501903	297
344182	513705	2
270562	478985	59
150454	3734	84
215465	207059	345
186847	132099	1
284544	375109	74
294193	292121	110
472228	409513	71
12407	174139	147
217572	159568	1
174796	56413	37
374066	417400	114
308851	72717	49
395598	63251	112
84573	224205	4
18297	145129	64
393744	126445	76
438678	126445	4
105898	173928	12
370542	386174	16
364360	72295	1
241939	54842	17
226058	378731	52
295258	245608	112
162266	232506	199
268879	355816	12
93870	214504	1
358829	266237	75
42024	465797	1
263618	241908	283
276741	351547	52
77876	101991	167
379655	391779	60
110267	442175	2
322537	186372	175
6061	444487	12
329693	79226	107
411187	35215	256
510829	172730	350
327641	115064	0
479009	127	1
76618	400157	9
95571	206491	199
108049	133073	12
173490	193096	111
374542	92036	278
31516	445114	3
402024	360682	303
226149	481761	120
182677	381490	64
414696	384053	29
358764	71977	49
367138	44924	75
489330	331044	75
497023	257042	350
378247	313005	147
165786	214643	112
498066	84655	307
230422	477508	307
349381	495240	2
433778	402147	29
392219	176462	292
210258	192051	33
232025	369988	31
425058	102451	120
76953	341781	146
422894	26519	75
316069	58159	12
447630	444378	12
30530	325274	236
112224	138388	296
303387	326195	283
473021	415073	236
182452	1785	199
196413	394951	1
454733	470066	112
17786	139693	292
409459	41019	12
303982	505769	12
341946	234640	14
205182	620	75
332481	433558	17
139754	23799	88
424461	27662	2
262363	122561	29
20855	409513	71
30465	19900	31
173247	363623	196
387439	303476	167
482548	224818	1
127356	29616	79
441991	396102	29
425634	195036	199
105068	387040	14
286158	315469	12
308606	510548	111
235047	507610	206
106805	213001	200
182172	383239	283
514094	366309	0
476079	45739	17
114421	276062	70
245963	27023	377
200318	369988	31
369256	214918	191
70747	254748	60
486200	145528	175
365707	71977	49
109186	174648	3
71084	294084	199
127001	73008	300
443054	10971	31
395666	364738	67
225951	124810	83
38686	255569	199
434694	190642	110
7251	148272	206
63895	506525	4
373259	303015	94
273569	215098	294
251996	402866	75
199058	363623	79
372513	361781	175
409468	339087	350
154198	113454	199
480977	464902	112
304231	352239	63
410808	401158	199
202907	227812	575
143726	167448	12
434954	496561	33
395735	238682	472
21611	36858	29
244045	524	193
387345	410704	63
91469	464215	124
147179	266198	63
283688	101991	167
170302	242721	307
513511	429129	200
374550	345394	12
221744	266567	296
205181	296748	63
497408	66697	112
281462	166798	17
511346	249006	64
307088	253182	111
390727	101991	167
186991	98480	199
298822	227310	199
99982	391779	60
72021	135353	35
438087	126445	12
355586	74521	107
267230	186130	12
246812	68589	253
411085	347571	17
228472	338173	303
404419	70408	1
349672	202113	64
337780	397826	82
184066	27837	6
221629	183921	75
456519	150682	75
381150	289257	358
172951	108110	193
397980	366472	1
454642	234537	292
471945	412045	4
100011	363623	4
482091	200196	107
229364	190392	209
475517	309608	256
279224	161622	60
297649	125065	175
362105	347673	1
235381	126265	29
209960	347089	63
26842	244586	13
343428	36766	52
351810	151042	75
388337	363840	111
414072	383778	12
498029	119910	179
71523	320437	84
389447	301266	199
432430	425035	175
101361	458500	200
153396	426415	36
397325	25021	76
369846	440930	33
296491	326700	111
457573	499983	182
425872	206954	35
463023	356543	37
199054	448059	63
111937	193766	14
201244	437989	13
111661	25519	74
77094	71977	49
465971	395113	107
349097	294084	199
434139	393164	25
275185	236240	199
224193	368779	17
482957	11199	175
110780	24649	2
413416	171119	292
381717	440930	33
303191	320719	100
357200	156834	16
36583	438224	9
177139	321013	63
46512	352239	63
16772	391529	29
397349	387414	13
285720	277899	245
511497	188722	75
14686	402815	63
462229	288532	63
305214	129017	73
223306	404774	12
218869	458409	12
338036	454440	64
488540	29324	29
384045	172198	148
294051	489953	17
329622	504268	75
355074	241701	199
313389	375109	301
6440	131913	112
169321	445107	112
355053	298981	74
17043	469024	175
280464	58644	110
112226	381160	252
124618	497833	76
466893	407813	12
43165	501744	175
498777	184839	254
158450	490482	13
431363	253689	47
462827	32238	77
168023	130043	17
65153	101991	167
347793	217967	12
504	272324	12
415345	205109	1
389426	242499	75
226651	220510	94
412826	138137	350
232507	295869	63
495647	395562	64
48299	370211	12
185955	292204	199
39880	513130	182
500486	101991	167
63421	511149	12
28067	341993	111
354202	446211	200
488320	389454	2
262176	249754	175
87546	210915	306
191181	91986	110
97083	106171	193
484750	359021	198
288986	372573	4
513307	167516	12
145451	138755	199
47122	415819	29
149502	382645	199
416251	102618	63
297891	273535	25
435855	37250	111
490444	186735	175
188252	286892	199
89897	94377	175
389630	183754	175
14709	71977	49
432962	212439	74
143821	245999	94
120391	138900	175
33766	166323	131
79799	126445	12
352125	127284	199
321364	268125	63
5870	33079	48
268649	420498	120
135498	155490	199
395040	427601	175
502969	72125	2
335147	4449	13
274650	186822	12
493053	446158	0
507817	396861	175
24366	419050	306
42364	506842	12
412327	44576	12
495153	367509	60
504006	8627	253
491093	409310	177
513089	240951	111
190901	308431	1
115625	48201	12
384402	41414	193
190849	404381	125
2715	89461	12
380	160505	52
384991	373466	199
159567	361594	30
61409	224205	74
345617	412045	12
127741	19090	63
178972	515295	55
407433	18587	199
322374	193801	199
260159	299913	63
437373	253393	245
79054	50147	63
242753	316803	355
502451	483862	74
134765	177182	246
469327	385350	35
24097	361575	2
234838	101753	292
309541	69987	199
11218	369988	92
512982	4292	167
509563	248391	199
327855	170953	182
500078	184218	199
129909	78703	76
219420	471029	12
141630	117213	196
52156	275921	199
498481	277947	182
116212	204490	1
194151	303476	167
60303	33554	209
386534	265	75
375540	1842	326
415684	486017	350
184611	36858	12
67023	508380	178
439562	3672	1
229125	72717	49
183963	162866	90
166640	284688	63
414069	301518	114
449172	471540	199
178226	517005	111
192723	201020	50
408577	448334	114
310557	216492	179
281785	197558	277
101444	93735	524
43869	401097	35
331120	126411	123
508932	197418	12
443979	230424	472
39410	50147	63
27321	157875	111
379080	360369	10
455415	227881	111
460731	314915	64
98828	516308	63
34718	362016	76
69502	38962	37
126728	355441	200
351831	344972	75
211291	126445	12
236333	358525	485
460898	347089	63
119681	422581	14
429543	148987	1
318894	210381	175
206729	479931	182
129309	314922	350
502178	412045	76
150723	439571	17
373430	101991	167
173095	97632	17
167215	80890	199
194466	404004	5
323361	167736	3
315414	313154	326
166849	50147	63
491464	306199	200
447614	508028	257
2783	120957	145
203481	215412	1
56975	489953	33
400533	378971	292
259026	243638	112
325852	174730	75
87802	444999	29
362706	492894	81
142171	126445	29
419272	147117	3
106843	410537	75
21198	5961	199
480853	444267	63
432194	91034	0
69942	189132	74
417854	408932	176
156337	267992	179
119182	158596	283
325112	73692	13
228148	48201	107
78615	361361	5
79165	86331	63
36096	122633	31
199978	214149	175
304828	336416	63
346859	167361	2
195484	201020	50
243896	71977	49
385369	218475	112
132926	83687	97
400161	308417	256
396179	274695	198
78228	252745	307
460945	99661	173
410387	330996	1
205260	408727	17
195281	296479	199
66377	205025	76
504599	409327	199
516481	489907	83
12339	223598	178
179831	139267	495
310994	201771	174
325082	3558	224
38149	422040	77
189516	294579	107
438254	374403	75
288643	215742	199
27406	494884	199
270561	134271	63
278211	20850	174
402550	242606	55
437435	444378	30
61498	126445	107
452153	23638	13
51148	313632	199
342849	188707	75
95049	277890	29
7429	387657	175
57731	108110	193
166142	81176	579
410998	268010	283
244040	455448	12
285340	471540	199
150114	150558	179
186990	348686	295
89893	199426	36
479500	412045	4
339800	212351	280
320613	169221	83
372713	369988	31
138460	392852	196
384399	409326	199
47938	243797	94
43621	86772	111
343863	119910	179
418066	25021	29
325402	253221	63
237555	390414	12
252367	332613	199
351607	48681	193
449443	457898	179
35021	239296	236
17146	58581	145
91001	114504	129
172292	410401	53
314021	215412	1
157028	182971	448
281550	130089	199
371150	77198	199
398229	305202	54
298745	429760	112
5124	396427	12
403669	304620	63
486137	303027	112
513146	97497	12
295193	71977	49
213200	128848	75
495490	147504	84
108968	455479	12
319401	278676	75
499720	130870	1
34495	429750	12
143604	348686	179
52479	51261	12
48447	241128	111
107602	18263	63
237910	262249	199
33280	330330	12
18054	244523	52
400809	50147	63
32620	462798	199
31797	446060	82
25820	117977	13
381555	502298	306
504308	400584	411
8963	298538	112
122773	405831	12
82212	506525	4
29490	226913	199
192291	483671	53
254641	313305	175
461041	162971	75
284864	142675	60
438117	473792	199
88386	191615	303
454624	515163	1
249687	65394	292
231137	145483	214
231583	319775	111
270966	337284	86
85909	359750	0
448284	101991	167
66159	12005	356
123197	370536	35
131004	18765	278
148398	497687	110
122691	236270	370
53305	282339	2
412682	512114	199
124663	202583	12
132886	126445	74
103909	164327	112
455696	326540	29
394594	492454	200
3930	351449	199
470385	422101	306
58322	178509	173
101662	185884	75
418625	240454	199
158327	61058	1
112350	274618	5
121695	21273	4
299505	480695	35
286843	415576	33
119960	473562	307
140147	505552	283
63848	267055	199
513511	206859	200
283681	202201	199
14946	464213	12
159290	417565	29
297310	299913	63
367134	290806	4
463104	207395	107
442489	264561	256
254815	183641	175
114109	260706	236
464271	126445	145
403175	102878	12
350298	138154	199
71840	223920	114
335682	433558	17
420871	14261	23
199594	76326	182
10507	473520	4
317688	380549	199
167090	127761	60
502229	101991	167
484559	232197	256
317289	500332	47
254992	406703	283
334952	145088	61
205570	282275	199
93925	487357	472
504735	156727	82
264888	175296	1
486851	265079	0
236901	478360	193
291256	496350	2
244437	346366	2
197069	336987	107
357446	410257	63
214216	490382	35
49489	286148	175
418499	461501	193
33212	298613	199
363494	304572	64
210641	507656	200
283168	325349	112
172904	237981	199
445265	467581	30
218259	363623	76
465287	238008	167
496514	120322	140
298573	305465	94
206299	390642	1
516616	412016	12
444072	152323	112
226944	487458	111
119214	217847	111
258782	356763	75
190320	415040	179
251571	337282	200
44107	372469	199
135834	155066	63
330650	374978	2
347675	360078	46
455606	111406	199
308071	301726	256
428807	101991	167
489962	516131	146
507276	89809	216
372855	278659	3
137851	355138	111
13109	65126	63
202978	369358	94
241048	413485	112
98168	450899	13
449583	141476	35
117625	161687	8
135532	119119	296
49017	166323	74
27371	416461	1
341703	397174	112
53818	333374	176
16061	192555	1
180138	265621	1
108885	408853	175
43541	126445	4
170969	180443	111
388541	35602	199
493358	88152	199
45463	126445	4
4951	64744	2
216064	465347	120
20548	431238	112
103652	436775	35
96308	387766	4
460031	352049	78
175093	433558	17
95842	427268	1
262752	61582	199
214242	253221	63
86815	356062	303
459414	126445	76
207045	459302	254
91266	180451	63
311026	383377	75
361579	109895	80
63852	323814	1
483954	318040	1
175156	321013	63
328086	415040	179
420436	82566	283
474818	345962	100
32956	211087	12
244908	444378	12
88070	174302	2
187439	343455	63
405450	321203	334
341909	277659	52
231753	303476	167
23166	260854	1
121671	372699	1
169314	362016	4
111354	494050	76
383900	292701	75
119270	387657	175
142257	372573	12
236492	352982	253
318936	108159	63
490842	322908	2
254297	197016	74
389426	380783	111
509296	466949	75
7017	427826	146
387089	299123	107
336932	452212	85
484833	51949	63
482822	13666	63
193706	240034	206
334661	272885	2
161307	283969	111
315558	73008	178
305340	289942	1
165602	102740	63
206268	472985	1
416966	77998	81
439418	480659	17
289075	469245	200
73916	294849	307
415968	364081	175
344787	118543	47
1225	127537	2
168082	419573	111
89094	204637	63
36460	137292	199
426324	312748	63
445609	233310	196
463417	26085	199
314849	372573	29
39980	483862	76
401877	38758	81
49640	225385	4
390025	216943	13
79646	218972	70
22546	124933	75
448527	466324	102
241641	407646	75
248113	444010	175
137785	421072	111
299454	82280	175
334635	161438	31
400675	182226	256
409347	496350	175
175045	313632	199
203682	433976	60
137970	415576	33
2527	171761	13
36211	56007	472
109044	210327	111
285447	386987	199
277616	108935	9
205488	308950	199
277724	293828	35
140991	347089	63
76733	32300	236
488381	248450	17
168712	321118	1
228471	303476	167
443813	37903	111
165206	347089	63
243577	490764	74
134944	255666	75
337612	127318	307
389693	115762	253
510936	372573	74
435103	452547	3
182729	441904	5
6017	192774	94
352650	270037	350
279430	140949	75
353423	189042	199
411867	392029	63
331662	390414	29
515006	147143	112
214695	411239	579
373044	254658	63
107000	379219	175
437616	356686	108
151074	265194	94
231462	498415	326
390032	42431	112
184003	420413	111
79720	330423	36
484120	363623	12
34649	511149	168
393696	250947	583
453378	461152	94
167051	477347	199
264412	289257	77
288129	483862	12
236338	205370	47
453840	232387	472
330582	303386	53
408278	7959	63
453035	357577	82
364927	41953	307
479318	368678	75
224002	24088	175
259246	211381	255
164399	67406	80
183631	390471	12
490952	50147	63
127152	163014	175
389463	360672	94
406070	452354	307
238289	383113	53
69356	111510	63
200338	171170	200
355746	473975	2
363449	6658	306
162693	489620	63
272038	367916	199
55424	96190	81
302871	177281	51
186175	146163	175
151960	415576	33
373450	376952	199
390650	5407	60
6491	25090	94
246883	355816	29
347734	95226	35
13	45692	2
100616	334920	306
413020	294033	64
340371	300047	29
403270	355816	12
473606	516439	175
169212	442469	256
99012	289257	157
154469	499519	244
503567	286484	199
172223	363623	12
311420	34941	31
494406	250392	175
401453	222028	255
173790	363623	12
96276	336056	236
409859	426495	253
422002	312748	63
145286	13791	306
458270	48155	200
214536	127284	199
42194	412045	12
489504	469583	199
435520	88928	256
391883	266739	4
344739	503620	583
282079	20411	257
417847	195482	13
48624	126445	4
315246	226831	236
441769	75335	175
505933	130900	17
194651	70685	1
357150	508501	182
92964	218469	1
123920	45134	12
138024	490764	257
146734	64530	74
440251	404391	329
11730	506393	236
232666	238665	112
155682	99328	31
280970	472199	175
89253	296020	0
504550	450510	12
98745	492716	199
374508	242814	2
31147	512038	111
33967	212603	182
417605	201020	50
288324	217847	2
321439	49082	236
29207	233772	29
436133	133400	0
288887	418022	175
454603	303476	167
328369	342392	199
492872	397214	199
123999	495978	199
224332	228575	111
208194	61717	4
126873	8324	167
77266	282942	200
346612	399091	14
461092	409310	177
139319	404048	51
282245	194953	53
353561	233743	63
149963	31250	199
89813	503564	12
377320	344411	5
116020	213724	111
352347	391529	74
54632	48544	2
359530	434115	199
383449	506646	75
353901	412045	12
9066	133618	107
150445	415576	33
53078	85036	35
474047	140489	246
367500	325913	29
202851	29616	12
394459	423364	112
179648	101991	167
301927	26681	60
318878	58550	12
273521	198944	64
305572	236739	292
72967	242461	49
191955	325267	75
411645	308367	75
137544	488491	63
20805	202739	112
84732	55590	199
342422	298510	108
185348	14560	47
158100	234006	29
441576	30816	219
390415	286762	31
153308	422724	127
367473	326736	175
451021	482970	175
293741	102740	63
500859	524	193
222803	98033	9
111207	50147	63
124063	178656	179
111664	255641	75
320918	219710	495
143071	41366	75
114411	336689	12
314384	13322	193
222429	144030	111
174077	347089	63
284729	449312	307
271446	102740	63
502737	412045	4
456183	126445	4
295566	437314	5
398435	223258	2
284075	133627	62
130503	145002	283
78352	43400	199
403980	245169	94
198683	172668	63
294126	373936	237
330392	32074	256
282766	26965	13
310139	405609	112
493477	193488	177
318750	157505	179
489241	324242	60
255390	113594	23
22230	54811	75
461343	435339	63
305938	260040	448
382417	383996	12
244936	509060	292
103496	193061	199
383165	351687	175
262908	344516	63
22485	288973	175
146492	494658	75
290255	172570	35
370580	411421	199
125706	317743	199
100343	21572	14
273812	347089	63
265358	459001	199
48811	277045	9
280414	235282	37
153608	501912	292
347767	221680	111
45718	251664	199
472377	272090	55
442687	296027	101
150471	151946	236
232181	80599	253
118965	33902	12
374486	458251	63
303432	303476	167
111371	139501	36
215681	51949	63
52614	14296	307
262516	457241	36
62300	119790	199
115744	26462	112
24763	461501	193
173482	165059	111
414619	240339	292
235567	378292	94
372009	482874	199
302408	58464	0
229982	251215	53
436550	266538	236
257788	337284	86
418920	165629	5
219841	363623	4
23623	338483	199
357597	139291	129
173535	181325	17
312895	494010	107
404485	231563	193
140705	36721	82
316905	416974	209
201375	514413	36
415094	323089	182
507414	241098	60
305741	146697	63
451944	90791	4
359616	247275	307
435853	50147	63
62139	47808	2
294610	246511	63
249628	368207	60
382734	192614	162
38876	192498	53
56102	50147	63
219069	396183	253
363564	446781	12
248006	412045	12
62579	93004	29
389112	182135	175
258033	102276	296
141873	315965	17
392357	101039	199
293479	351547	52
367781	162746	75
217445	122633	31
49963	381490	64
316569	168862	1
189185	101991	167
114474	337504	90
8748	276767	63
138706	440230	77
503800	184357	199
450391	322016	16
368705	322593	307
66141	61021	63
286473	102740	63
285708	14071	254
108900	227701	12
65711	216631	85
268987	101991	167
138397	107198	177
264557	50147	63
23231	234006	229
216234	342639	55
70907	54811	75
427390	50147	63
454927	228876	292
384417	165672	350
439997	350369	350
36988	472244	12
329869	248839	112
350502	19447	13
173735	112875	257
186541	501760	32
396511	166798	17
407358	389597	111
125284	453235	236
499622	524	17
165452	232484	112
4739	348797	60
54522	41414	193
73789	134356	112
164463	266808	212
431044	77737	101
16903	412045	12
398928	228424	60
202961	490897	73
329548	97463	12
290594	233473	283
448562	192504	256
367904	253689	47
474285	299913	63
178218	108611	120
394617	488491	63
64621	250706	175
103004	511353	200
371395	20380	200
53381	335304	12
211465	228348	29
469886	71977	49
471579	267912	79
328577	17462	236
341417	258779	275
72845	104906	199
460597	269429	199
362226	301360	4
338217	404232	146
501578	454453	63
305928	486379	175
228409	137309	199
378821	5316	199
209915	59554	29
28703	120384	18
114151	147117	3
475334	170447	448
369349	341835	120
154078	39012	283
503943	509885	199
234928	36304	123
175858	506525	12
71158	8717	12
476220	454540	75
197485	94736	296
35837	125759	12
127922	25170	12
208338	227089	70
339145	120349	0
160610	502162	200
185762	407429	12
252583	243380	112
34455	192193	199
229324	444938	350
324283	299975	292
149753	516613	199
132748	195081	292
166524	211367	199
391140	368570	236
261717	78569	1
57181	372615	199
384418	7524	17
171401	1735	200
33695	178656	179
161570	449703	70
302224	81609	3
2572	337961	12
494460	498195	193
108278	292393	283
281995	312695	296
225118	242606	168
262331	293538	182
447832	242254	12
243589	506587	35
318760	155433	199
370759	172570	35
416919	193352	253
479368	429843	296
259112	136465	35
286019	247538	75
287703	435124	12
463373	166323	12
112368	337284	86
204903	241051	200
141178	424107	236
489114	200102	60
437385	54177	162
357660	191473	199
430526	456189	175
86571	363623	4
434655	131625	199
448620	183155	255
382370	25632	2
90154	503138	53
476222	321844	175
261361	12141	199
2588	31387	47
167687	127973	199
200787	444378	12
148389	437959	199
501704	276402	175
55718	409513	71
320427	216492	179
282173	345418	127
102460	274760	35
409232	341781	4
130594	238227	76
417405	66047	200
357375	105096	175
23865	383441	55
489757	227701	76
205034	62846	224
443936	313840	448
5801	432283	246
240270	278848	283
442175	353361	111
100180	323511	53
19229	71977	49
422876	316236	33
180358	299138	83
163487	1666	63
14575	134431	99
380184	242971	51
453799	134439	94
174863	71518	112
232977	270952	29
492993	35427	307
326586	457898	179
373001	415820	236
125071	167974	75
249182	217706	111
510208	443601	30
173012	140665	94
337285	421114	135
329793	43957	60
370054	147117	3
344495	105946	374
301041	374969	16
181302	16812	101
289193	101991	167
388816	11887	25
9316	192541	29
375436	129918	112
78728	33915	182
105810	8951	306
60578	69049	296
106188	164558	199
434495	416272	324
321204	111996	19
412258	309218	35
445750	408569	2
468844	57298	236
284125	99021	175
65005	494002	236
29579	319761	2
301677	274416	219
104464	288712	60
377155	33734	42
241905	440474	177
278478	321319	199
428825	260511	175
283861	420301	73
182255	266372	75
433972	506525	12
340821	90618	224
319222	287124	3
87799	388798	12
49836	250294	199
42433	244216	112
377341	101991	167
145510	54811	75
446331	101991	167
31432	343708	47
10973	524	193
83562	258395	12
64658	239606	472
493900	493900	53
483924	313678	3
135769	50585	253
252392	341781	12
406175	19877	37
482067	53162	75
27905	271125	63
386953	368779	17
408724	311861	16
488183	275596	175
461516	440987	350
439536	490435	55
74050	54811	75
52800	288712	60
431693	219921	53
314525	201020	50
15148	37947	199
266228	2444	29
497580	1024	94
385621	357638	12
193362	164227	94
121193	416229	2
356874	157505	179
76322	363623	107
209154	457574	35
372470	135106	12
257080	423476	175
233089	50147	63
429119	217558	30
117815	1007	199
498108	293139	60
438214	50352	253
232016	138029	236
139552	343708	47
23261	114902	20
38102	229193	199
149203	388409	182
469247	242971	51
103048	351492	1
410334	509885	199
54358	412045	29
192034	196016	199
53217	35182	171
470624	20952	175
80342	359823	1
213965	352239	63
22512	327362	63
478755	243585	175
419252	230264	111
131078	259667	1
352532	291415	306
472083	468021	140
241063	165564	256
256146	240122	182
196382	303476	167
256098	126445	29
480622	28615	75
37197	310330	590
67671	443808	108
112423	391529	55
252154	9491	283
223211	111547	75
236614	238530	94
193504	216492	179
476434	166441	199
159598	420850	12
305578	508879	63
111245	408903	12
289936	357612	12
206111	415576	33
419380	363712	63
325162	374730	12
439382	404048	51
284773	294467	110
105565	498803	3
269290	77389	146
52119	317951	256
418610	167736	3
161970	201663	199
409498	249247	472
337198	102740	63
302238	33202	206
211235	269255	199
497420	471029	12
158459	343986	295
3916	446781	12
299194	505769	55
224071	455677	63
423865	337284	86
357829	303185	120
125429	31043	296
408813	110081	175
250303	391529	12
376994	136960	175
76486	500332	47
278239	488339	36
92006	126445	4
75338	116251	9
230347	185313	50
208504	71977	49
406657	51375	296
220300	287920	17
351920	372573	29
39731	346658	181
322861	27235	60
20622	485315	175
231309	155066	63
160756	229393	224
268198	516131	77
76745	347089	63
144029	241531	199
117343	209606	182
75835	389323	112
263969	314132	35
13193	444378	12
163256	130900	17
511691	309202	1
303769	401916	127
492777	64533	1
420994	257590	256
69700	303476	167
330626	218566	2
387993	312748	63
495050	410814	20
18619	266739	74
234351	101991	167
167559	261035	199
36359	154028	199
114128	295869	63
371333	27952	75
298353	67843	254
20548	171113	112
468255	59035	473
337641	30501	71
257199	146476	53
198443	435784	60
337371	58090	74
121837	126445	74
87683	390414	12
117410	153091	199
178041	271924	74
61076	281496	193
437149	268376	17
377363	92529	199
243846	126445	4
515347	477456	73
60625	337163	64
72448	298806	63
19542	148912	199
337445	187641	175
483657	174899	2
393867	447390	12
282647	294796	199
143617	121656	12
474920	20193	199
449219	101991	167
261165	97463	12
246565	259187	112
400431	324242	60
389510	19090	63
253552	312882	12
462680	69247	199
258561	286128	255
32740	475564	199
426382	15400	75
130878	350217	1
247610	82402	35
157848	338051	199
306595	437854	53
503647	341781	4
301664	461501	193
342002	366711	307
118168	9730	283
418558	434224	3
83001	195036	199
318624	295258	112
171755	283239	29
182128	468033	12
87722	268711	13
300452	161622	60
103887	69231	1
196644	144378	107
198693	36354	224
22754	185313	50
44828	505902	60
63661	259887	175
83051	300149	175
514422	433702	255
473062	181398	10
374133	503509	199
321563	42654	32
58904	71977	49
249860	343986	295
249934	334224	35
84371	485682	1
297309	300662	350
97037	98564	12
224180	298967	199
394594	154690	200
111698	45074	35
252367	374400	199
493726	164050	73
429731	126445	12
210365	181215	2
451419	498339	300
255291	409513	71
258734	506511	171
476252	125881	283
233087	140266	55
471419	101991	167
17045	316691	12
177108	115390	79
9785	80844	101
287162	294709	175
24937	122633	31
66330	23403	1
112743	468602	55
389408	133618	107
318736	177695	129
439389	490448	292
509741	219185	175
68885	89306	94
264051	432425	53
357760	338472	175
29640	155559	12
92733	524	17
208008	351851	250
373908	144510	52
479479	480541	70
134110	288712	60
265132	52986	31
161491	390166	51
232471	237747	296
56368	278188	175
401904	461701	110
442740	58576	25
86053	230871	17
504276	184468	156
187126	427434	14
223598	409310	84
52820	22675	236
126116	363623	107
46023	325913	12
465611	440239	97
359035	362016	4
212191	198072	81
288071	119218	174
235380	355671	146
358058	412365	199
332942	52764	74
69118	338239	472
220211	133618	107
290313	445539	182
45641	158708	199
149405	194107	1
248203	111714	63
285314	170966	75
54773	409513	71
179746	47913	56
345590	106189	63
183289	390301	15
152147	284688	63
366239	440411	199
313365	129501	129
65417	126054	350
332641	138591	63
221295	375873	35
365610	468152	1
201891	247221	1
69966	204799	94
368258	267193	29
216675	96188	199
146507	43320	13
270757	360826	140
512109	419698	199
290015	266739	12
423244	203124	292
169697	318105	1
303879	481305	104
126583	26104	16
98098	304572	64
174318	47003	55
237292	25602	200
419014	370600	1
224399	272559	356
81534	2016	256
263920	108357	101
269959	501903	42
20052	492629	1
346622	373906	168
